Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.15540397407227202,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8203498287797875,1
0,0.0,0,1,6,155,34,25,0,2,0,0.2757132879315779,0
0,0.0,0,1,6,179,40,22,1,2,0,0.2248209338280984,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7306183337966394,1
1,0.0,0,0,6,225,28,24,0,1,2,0.6882707398035535,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5316034030372971,1
0,0.0,0,1,6,179,30,19,1,0,0,0.15540397407227202,0
0,0.0,0,1,6,118,37,28,0,0,0,0.1226636070127055,0
1,0.0,0,0,6,118,37,28,0,0,0,0.49903575796401595,0
0,0.0,0,1,6,378,36,21,0,2,4,0.3407585549600346,0
0,0.0,1,0,6,118,50,31,0,1,0,0.5644062802735671,1
0,0.0,1,0,6,233,31,21,1,1,8,0.22346803412122954,0
0,0.0,0,1,6,179,30,19,1,0,0,0.15540397407227202,0
0,0.0,0,0,6,235,48,33,0,1,5,0.03575762686758558,0
0,0.0,0,0,6,268,33,25,1,0,0,0.18271383303351638,0
0,0.0,1,0,6,118,50,31,0,1,0,0.5644062802735671,1
1,0.0,0,0,6,179,30,19,1,0,0,0.5672788325457905,1
0,0.0,0,1,6,291,40,25,0,1,1,0.3298929717106609,0
1,0.0,0,0,7,179,30,19,1,0,0,0.5695096310476881,1
0,0.0,0,1,7,118,37,28,0,0,0,0.12364557163758552,0
0,0.0,0,1,7,233,31,21,1,1,8,0.029276332249349325,0
1,0.0,0,0,7,118,37,28,0,0,0,0.5013090929782332,1
1,0.0,0,0,7,118,37,28,0,0,0,0.5013090929782332,1
0,0.0,0,1,7,233,31,21,1,1,8,0.029276332249349325,0
0,0.0,0,1,7,235,43,38,0,1,0,0.45109224525453995,0
0,0.0,1,0,7,233,31,21,1,1,8,0.2250499720270153,0
1,0.0,0,0,7,228,58,22,0,2,1,0.5159638100596597,1
0,0.0,0,1,7,118,37,28,0,0,0,0.12364557163758552,0
1,0.0,0,0,7,228,58,22,0,2,1,0.5159638100596597,1
0,0.0,0,1,7,189,33,25,0,2,2,0.21574254891865075,0
0,0.0,0,1,7,118,37,28,0,0,0,0.12364557163758552,0
0,0.0,0,1,7,361,28,27,0,1,4,0.39274814895718263,0
0,0.0,0,1,7,225,28,24,0,1,2,0.238222894637404,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9686832356217309,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9025737286096044,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7509691466618523,1
0,0.0,0,0,7,118,40,34,0,1,8,0.007032055694797247,0
0,0.0,0,0,7,231,39,35,0,2,2,0.19652157348327715,0
0,0.0,0,0,7,179,53,25,0,1,1,0.04164140912286091,0
